SK_ID_CURR,TARGET
314822,0.07440260552697385
314840,0.137011595052389
314843,0.024322522674912528
314853,0.037637826887004615
314856,0.03645287225130296
314862,0.052399491309957365
314864,0.01792344323089991
314878,0.04307768161698093
314894,0.028683798437227105
314906,0.38840281567872925
314912,0.014805060438305446
314914,0.0352806172654361
314933,0.12725988554066164
314941,0.01850932664925312
314949,0.035845464411147936
314950,0.10858115170529596
314952,0.0854429905910393
314961,0.09063360411534976
314970,0.1568520516189256
314972,0.12347208813880231
314975,0.09554423062783496
314985,0.04415455114180537
314986,0.025054110847985724
314991,0.08329416659011202
314995,0.031231331141142644
314997,0.02695261495462289
315003,0.02196599216225487
315035,0.05691027145353236
315038,0.10755971304884131
315040,0.032709533900346636
315046,0.02033680880237434
315053,0.02268350902540995
315054,0.12537048245735907
315060,0.13382411706576391
315061,0.01965793639714562
315067,0.35952642457926026
315076,0.0933043821900864
315079,0.03757789096547489
315083,0.06483106805206057
315084,0.0485437321834227
315092,0.05568236585052305
315095,0.31770023383959056
315112,0.189765587235701
315122,0.0761088760598192
315123,0.030406223898403466
315125,0.1053901159499827
315136,0.22887436025693086
315143,0.10900061889601013
315145,0.07243727205594493
315153,0.037088511351851275
315164,0.09748483358538754
315169,0.0314836299086637
315178,0.1391685518720668
315179,0.06481844850083612
315189,0.02008188190640704
315192,0.16527068218666416
315194,0.17331752060388783
315198,0.02750417050707945
315210,0.08390777394025424
315211,0.034753601287065325
315221,0.20204903533400279
315222,0.03319710557940702
315228,0.09479062642199237
315231,0.15900077861151724
315233,0.08697710971948965
315235,0.16478280014963545
315240,0.03958277816431163
315244,0.07006893901864542
315257,0.055102982004138774
315261,0.07107638854149177
315271,0.04596985875030205
315278,0.03322138735315398
315282,0.20631812600330343
315287,0.03611385712365257
315288,0.11397132530028364
315291,0.12785921374304401
315306,0.02578319193653912
315309,0.05407499832953749
315312,0.03163204746783102
315330,0.041786551080996534
315335,0.19260108991369532
315337,0.11623797861365222
315343,0.11637633751596972
315344,0.2390764889854133
315366,0.02196734275563319
315389,0.12491391161744307
315403,0.03218924512617259
315414,0.2712309320417966
315425,0.011482550701173098
315430,0.07101118002408469
315432,0.08613447057862564
315436,0.030717357327245776
315437,0.03668866265806623
315445,0.04451376836642952
315451,0.02787110504742239
315460,0.021020543930325254
315462,0.028250516842781494
315476,0.12004753963472564
315480,0.13631747670892028
315489,0.034061072306427624
315494,0.017074115972609306
315499,0.01345672833444838
315503,0.04813903812846349
315507,0.18715281756811217
315540,0.016883384507640754
315541,0.0660243062794156
315546,0.07630288446045976
315553,0.11140132515902626
315569,0.3220556246064486
315571,0.035001837503851795
315574,0.03930999746556224
315580,0.06285023703363801
315587,0.03501815237604899
315609,0.047940035582791016
315610,0.0488705377088164
315617,0.11363117672124709
315623,0.027129400330123076
315629,0.024765308457650664
315635,0.03512885216134419
315637,0.03366202103339116
315641,0.028436079571659986
315644,0.05264735748396213
315654,0.13726436986359186
315662,0.04005972950824928
315663,0.0866002291803174
315673,0.051690481189928125
315677,0.06058316198056665
315679,0.07769066482831158
315680,0.14050575145544625
315681,0.04128847475156618
315682,0.12263025520386035
315684,0.05207185749342942
315693,0.06197975203937265
315701,0.021977481047523156
315705,0.09813125865308453
315706,0.037526191170195275
315711,0.09588894367073371
315714,0.09141512834958211
315725,0.07050258197304583
315738,0.05058067015645681
315740,0.039261829806859355
315749,0.17956834713234007
315753,0.02636848438781946
315757,0.07630279869531977
315778,0.07287281771603188
315781,0.0734595661456388
315793,0.04998543636086151
315813,0.07020970726303162
315822,0.04977150695842109
315827,0.0801664194787261
315831,0.035668221716240546
315843,0.16683815119438744
315857,0.12269934829406347
315864,0.09553260314288457
315869,0.036900896348036234
315870,0.04760013605145294
315878,0.11318335019137088
315891,0.1035916926363275
315894,0.07212943671542969
315895,0.16567652066052457
315903,0.08215586105078347
315917,0.056338214902896026
315920,0.0249961166393614
315937,0.05152825830335924
315938,0.040858080137650285
315947,0.08445734633324332
315970,0.2683799967770714
315971,0.027363987221527962
315974,0.03904089789651578
315984,0.06213605873164622
315985,0.1052103221893101
315988,0.019024554212099094
315993,0.12110573098704969
315995,0.1818481261340312
315997,0.022107440980956697
316000,0.029040409295485767
316009,0.029018760447331513
316011,0.08908677438949257
316014,0.03727527524262422
316021,0.04320206921981093
316022,0.054955415754765674
316023,0.05733434074883228
316060,0.0684513924774556
316063,0.05188090748027452
316065,0.15637448021744138
316066,0.04539391149868893
316077,0.10644111496127759
316083,0.02037441282633138
316093,0.07807708391839067
316100,0.0380154833111837
316110,0.0242773689556758
316118,0.02868046426495511
316135,0.031935591400667304
316139,0.11687241739387468
316154,0.11606491081554451
316156,0.014316346289391659
316171,0.07218722467143496
316173,0.03867912570067652
316186,0.02838065605790968
316188,0.035562837197645324
316190,0.1583129809733671
316195,0.10624138239191759
316205,0.06053689142533893
316214,0.047291148536078374
316216,0.0879610748050086
316220,0.06296189605022588
316222,0.028858252392544324
316224,0.10160541854742502
316226,0.02273955431729778
316230,0.032359736920366894
316248,0.10813775828161232
316258,0.1680081304478263
316269,0.06725444049661874
316270,0.05053082945476991
316279,0.09101821585890463
316286,0.034912353083021354
316295,0.055916776954280614
316297,0.04479384373202679
316305,0.045481625725153685
316312,0.0409774887187339
316313,0.01746156518812322
316314,0.09918794563904465
316320,0.03730040962999599
316321,0.03173772028813041
316328,0.0722888047836929
316329,0.024606697627122857
316334,0.03746546948581569
316364,0.0230494675195529
316372,0.03214816898041637
316382,0.027472205539164105
316407,0.018355957243282487
316411,0.14479405025331
316433,0.08274902463902206
316435,0.0751577909043047
316441,0.08308188185216847
316456,0.016895420466356892
316457,0.06066847510016012
316462,0.06440990837419376
316465,0.05447338054056814
316466,0.03573128141182964
316468,0.04335749008736289
316469,0.03979458764775606
316479,0.09206020171566143
316481,0.03522556564458759
316484,0.0395836064730863
316502,0.07730446661971518
316517,0.057627098492594606
316525,0.050515405749003456
316531,0.01802030595222082
316546,0.06130804400685781
316549,0.06506812050500399
316557,0.01865875953377425
316561,0.14558509788402635
316564,0.06604919402224586
316565,0.0929984797218259
316594,0.18583234421041203
316595,0.09159227257930146
316600,0.028077229345628004
316625,0.025702533308304278
316645,0.08300518206624909
316647,0.09087658126678451
316659,0.07044236838912614
316683,0.08436820406532787
316694,0.08560427658693805
316697,0.018266400764731103
316701,0.02996635849852789
316702,0.03300122069541706
316703,0.017217618708156843
316718,0.10699379726408254
316723,0.06548931758098012
316748,0.156552459258416
316756,0.04171277545604505
316758,0.07117828213238889
316763,0.07310259418097226
316764,0.08336491535230098
316768,0.03527867949983925
316769,0.0400135228834717
316772,0.03263357559345698
316777,0.1523450900172376
316781,0.046064060644131474
316785,0.14509607244458933
316786,0.05210457331409622
316815,0.4501092539948182
316816,0.09285073832736579
316828,0.03857216358289376
316831,0.033031388969019825
316837,0.01679231417713701
316843,0.07275138060254457
316849,0.08771043658693793
316854,0.03991187598853679
316862,0.02852315143143888
316867,0.018820225472231708
316902,0.06862417135344401
316903,0.019952887109170623
316906,0.03324050102910023
316914,0.02805686043162702
316915,0.03872280062733155
316923,0.041153709390973015
316928,0.0762990080877439
316930,0.05183973439321168
316932,0.2752795645290728
316940,0.03809364392994335
316947,0.023179017801936565
316948,0.03255399236441274
316977,0.13883676499714284
316983,0.11109732961601368
316987,0.05587040783183723
317003,0.05897937098009653
317005,0.026025127923361903
317035,0.032522192105145946
317036,0.016271904297256883
317043,0.08268553753006086
317048,0.02056349932050514
317056,0.027299511210528205
317065,0.031025675857372693
317079,0.020004424624702283
317080,0.029733101777865572
317083,0.08821120412065221
317087,0.04387262255322837
317103,0.030985856515865343
317117,0.1033879670074192
317119,0.07731504171418356
317125,0.06504745468979238
317126,0.06957201032984313
317134,0.09719107058000154
317138,0.05364176781819899
317142,0.031048945242488565
317150,0.02415400006307509
317184,0.10397027917238748
317190,0.08188302997364905
317196,0.04855415138833089
317197,0.08521890726243782
317206,0.0439473917124146
317210,0.022699165910713238
317221,0.059433277596141386
317226,0.1343827402535985
317227,0.1500511319571887
317236,0.033556148675938514
317237,0.08754570752990189
317241,0.01396516830651108
317249,0.04323305179123537
317256,0.032851723061572635
317282,0.04228414059895381
317294,0.03466781942908234
317298,0.05702252456149341
317300,0.046245415658550844
317307,0.08428473760497722
317311,0.03422770680713307
317318,0.05995792113121239
317322,0.04327664551099062
317323,0.23748279778709996
317332,0.03221156398325416
317338,0.034638578829951534
317346,0.021767300592592027
317347,0.03274877847323466
317349,0.106028765339401
317354,0.20241260854259702
317369,0.17674922088624542
317386,0.07572301369178958
317389,0.03224616087033656
317410,0.12185101649006408
317411,0.07806822198898908
317422,0.02767870081870705
317434,0.02526705476809162
317446,0.03098714753839457
317449,0.059232302787599604
317455,0.07026925712797524
317469,0.018078530379093405
317475,0.030661960981234755
317476,0.02270312621793996
317487,0.058416034281090407
317488,0.06913450198649983
317499,0.06784542631441845
317500,0.03843976310822116
317506,0.058593676954459724
317515,0.04979838166421675
317518,0.04862583953293344
317520,0.28763167416833707
317546,0.1531453435471373
317549,0.10100292210281049
317554,0.050753027196962765
317565,0.03858617901695248
317579,0.04187736789117623
317591,0.07123676980380952
317592,0.1571914688557702
317593,0.16445879761683502
317594,0.028300109707692162
317601,0.1977604653858257
317603,0.13272653250414604
317606,0.08796276223581653
317608,0.04017546806751252
317611,0.05460600599054987
317618,0.07115707802862331
317628,0.04118772006690681
317629,0.14029907135194497
317642,0.05292984414633814
317644,0.022563953991959103
317648,0.18579322455022526
317650,0.05321999948494174
317665,0.07102363060205293
317675,0.05129900027211453
317695,0.11127515110176718
317696,0.043370686067465705
317704,0.07727653073140638
317713,0.027994132529218535
317730,0.05369448345878426
317735,0.14915125806892812
317736,0.057616385458767384
317738,0.08548250847216764
317747,0.08989127341185327
317764,0.07578259034293963
317765,0.13449173194701372
317772,0.22703733364013143
317774,0.02465810399652951
317786,0.03304717114435992
317788,0.03619686581117436
317806,0.10899188770775615
317809,0.20121857810854085
317811,0.028645859818909082
317814,0.07260761131459698
317815,0.09572008561895934
317830,0.07896297779406537
317835,0.04915870577241068
317843,0.056288758953420955
317856,0.05785004641537672
317863,0.2470270930907888
317876,0.2312424433223111
317889,0.04257806318849139
317902,0.12780517338543199
317910,0.03497878311456701
317914,0.05211977678818013
317933,0.04629788433396241
317936,0.18355925854070232
317940,0.028491763811067126
317944,0.05791783206374827
317952,0.10023221296167836
317955,0.09897478206926084
317958,0.019227340465939633
317965,0.04106036786506498
317966,0.11658868993336059
317978,0.04514179966038726
318000,0.03376701623130864
318007,0.07900934381454681
318008,0.13705970123192873
318012,0.028369820752883183
318016,0.01697799755854546
318019,0.0898979499475678
318020,0.02757191504626042
318021,0.03025918645444322
318025,0.05608210773158689
318036,0.054290286783613036
318044,0.028687743111577707
318055,0.013895188858133975
318056,0.11324136895387267
318057,0.09824028633042085
318065,0.11774334219061162
318075,0.038135462890983095
318081,0.290731483677657
318094,0.0431708437937093
318096,0.026949052166913845
318104,0.03852044713983872
318105,0.025201017528120203
318109,0.13765108677650464
318113,0.038399935337089255
318121,0.06584773356516581
318122,0.16829620163611786
318126,0.043202737217330436
318127,0.055674671490410804
318131,0.08853273292997307
318135,0.10718626065695251
318155,0.029103309654903525
318156,0.027977419432059825
318161,0.026281023800769257
318164,0.14859592832439755
318169,0.09505997956609268
318173,0.09803390655188297
318176,0.2371046750872656
318177,0.13116296889022128
318181,0.06061815927907524
318187,0.03643453015187858
318193,0.033374000233342395
318203,0.11609952318971557
318206,0.024378145940067483
318214,0.05060930072312547
318220,0.054274666683360014
318232,0.09376642064220622
318250,0.07731962181589105
318251,0.11171000040475407
318252,0.03271076584472475
318254,0.05012732158743765
318260,0.03245113682863747
318261,0.01014787932483395
318263,0.05688646676228888
318264,0.060318908354270624
318266,0.04188036653429592
318267,0.06241947931156527
318268,0.0416719967549156
318270,0.053013015283889416
318274,0.05990396085666912
318282,0.04654386554269127
318286,0.05957071081396557
318292,0.030120922889984247
318297,0.01792071076710283
318320,0.056759356453744234
318337,0.04331600749269943
318343,0.07073283045385474
318347,0.04411274739149171
318351,0.07183520080140597
318357,0.387241385380403
318360,0.028855563698505046
318384,0.019878358751978943
318385,0.025869699253876846
318387,0.10960283480279279
318390,0.08934501698836524
318391,0.03801806831911744
318393,0.02320468608019706
318406,0.025020314528336373
318408,0.28200369886456134
318410,0.19070805052514064
318424,0.10738224908529392
318428,0.07384052051465848
318432,0.03884404354548923
318433,0.16495825380073803
318445,0.09175769403044709
318452,0.2105005848819352
318467,0.0665914254055343
318473,0.10455805712150487
318480,0.04747896023044314
318486,0.110383908995713
318496,0.019264494400326803
318505,0.2698409940901243
318511,0.075530745225406
318517,0.049519265356246726
318522,0.05536354864141196
318527,0.08897004436324243
318530,0.038053655035750346
318531,0.07605044808608298
318533,0.023657713704293353
318535,0.0388217574086882
318536,0.0715930769200867
318548,0.06194152060124043
318551,0.09461178149868507
318557,0.13853292232492156
318576,0.02153179570724834
318581,0.17634243200553992
318607,0.06452645852408423
318609,0.03976474784259998
318615,0.25038174895635446
318634,0.08882623750038676
318640,0.2502203030992359
318651,0.20971734637797815
318657,0.10874428548934946
318669,0.07105118742643764
318674,0.06529499532732974
318675,0.035164719643978846
318686,0.03416400033980916
318694,0.02747658468902378
318760,0.040215544174126205
318762,0.013632468747532881
318763,0.02038934050248877
318765,0.031144642637152158
318766,0.07049922275899698
318769,0.16342012291401278
318775,0.11710300179658437
318782,0.025321152744845116
318786,0.29651190673541644
318792,0.018890218677358857
318801,0.09894649233135473
318802,0.06353447639146083
318803,0.06064454550968444
318805,0.06142981483099681
318813,0.18907625916014548
318817,0.04932297248244477
318821,0.06526888188531914
318827,0.11767188974183074
318834,0.12838779803297137
318835,0.0192616223934971
318851,0.02001018648386764
318857,0.01791192743507245
318862,0.03347292625862729
318874,0.07843423950049662
318878,0.04275561412294171
318897,0.024375198983573522
318909,0.1910761664831092
318924,0.05798168403850373
318927,0.07066756370139365
318942,0.23770099672238879
318946,0.07532617190354067
318957,0.36963856820277924
318959,0.022064511484337714
318975,0.019051936315506383
318982,0.021933875435301543
318987,0.023726796345748424
318993,0.016418563495859465
318995,0.04474284162253305
318996,0.017457150266581557
318997,0.052934605512151595
318999,0.08293334075484876
319012,0.5156276364897541
319014,0.12340223211123541
319018,0.04410142793800214
319020,0.11167812022664347
319048,0.03278851347012105
319052,0.08481028286173649
319067,0.04019495107250008
319083,0.02481499322732444
319088,0.037204220503249674
319089,0.06754169049362374
319090,0.41919547820354663
319096,0.032942611985950096
319099,0.05021254624937846
319108,0.03363829787104584
319116,0.05659943624072174
319117,0.06087804154658128
319119,0.0540802349443901
319126,0.33864457896311567
319133,0.08014029944379501
319135,0.07466802195316108
319137,0.032489376707712986
319143,0.07309769582222346
319168,0.07589787919204602
319170,0.04653112467877638
319174,0.045991672440388154
319181,0.019609260798316323
319192,0.024292587116738897
319193,0.026267945293516944
319198,0.041494752972745894
319211,0.033903989839497155
319219,0.0624374832839935
319220,0.03585297472113587
319226,0.07563057023259483
319240,0.047423085963886946
319248,0.05953325321562676
319257,0.04646333011933377
319261,0.06535984757462723
319264,0.031397746791529235
319268,0.0241388822572306
319289,0.11881814691688287
319292,0.04478785249170557
319295,0.06590556283263216
319302,0.050350656716676635
319308,0.18698688765093105
319310,0.15827696741246913
319313,0.05180226136073628
319322,0.01759375955893591
319329,0.017727021602215946
319331,0.035391458923060885
319334,0.0930380341556568
319346,0.031796575750018055
319352,0.2931878956888276
319358,0.19668539913530658
319363,0.047785454261700465
319365,0.08889885934892838
319370,0.02169209748870449
319371,0.11023292668249265
319372,0.039122742637249595
319385,0.06880446354806892
319387,0.015678307702518077
319393,0.02423097671727879
319396,0.04915390342858651
319406,0.04758678386279916
319439,0.02202974222869698
319440,0.11049108943378216
319441,0.2514786256770407
319462,0.06399226917921641
319471,0.06947073550674625
319475,0.03507610114283574
319476,0.06980169821104869
319486,0.08174978407191487
319487,0.04959124207354907
319489,0.08350792655060806
319491,0.057643179765095684
319494,0.033306535514925226
319496,0.16991099215137534
319512,0.06037620137845663
319519,0.026764847668096066
319522,0.02198786332821831
319530,0.05719602636346207
319540,0.02421998412241298
319547,0.03750026904528138
319549,0.0345228799293475
319559,0.08203151886239161
319561,0.021602830051642118
319566,0.031900584337063456
319569,0.03844464479507929
319574,0.040665957725123984
319579,0.05894713603599661
319580,0.0638018010331868
319582,0.024967885733419574
319583,0.05758772395601523
319585,0.06571659597041817
319598,0.06037588562637055
319600,0.058548887610722945
319602,0.016106760288627054
319603,0.05831926614911596
319604,0.030599120647428164
319608,0.02370928015457434
319622,0.08376508781225572
319623,0.07697255657335167
319625,0.04746991980725675
319628,0.09429636275502723
319637,0.13042279011703317
319639,0.049585010989947644
319658,0.03929730653826015
319669,0.05706324594122899
319677,0.04146987428375431
319683,0.1135366444149411
319688,0.04676750801671597
319697,0.03341385526988972
319700,0.03740056395309443
319727,0.1419125710860956
319747,0.037729570571637644
319751,0.05144351068695509
319758,0.07253183070376337
319759,0.07071680530076561
319765,0.03389317374444952
319768,0.038465126427285556
319774,0.09585264083084383
319776,0.04300709748526539
319777,0.04696175498089804
319785,0.04221460453750929
319789,0.025809810244432137
319792,0.03217526950676249
319799,0.037925027074362724
319814,0.032842121157540705
319815,0.03695870572483086
319822,0.05715968070760542
319829,0.054834680660422006
319836,0.05976974624213139
319837,0.0334750387832223
319839,0.09720537162755177
319843,0.024279762666934154
319860,0.08650023971779
319876,0.09262287390561388
319877,0.01780296867975676
319887,0.06546884873852271
319889,0.022719242505730142
319892,0.05985681191903582
319893,0.05585299667910333
319897,0.05974709164074667
319898,0.044808911749060154
319911,0.06539249031843046
319917,0.06032322907785535
319923,0.044878678518306986
319927,0.043215042138064055
319929,0.09612076290293003
319931,0.11154241961792837
319948,0.09424570241934908
319949,0.04380903947404657
319992,0.04869763017476901
319999,0.024452915562931537
320001,0.08227499589600834
320003,0.03494274878549026
320004,0.22894835122831325
320011,0.08872818963393866
320012,0.04523239853363759
320021,0.08053738858499065
320026,0.052180999781918216
320034,0.03419344793117012
320041,0.30030516104459554
320042,0.04622996773649509
320046,0.03881685020351403
320056,0.017861131273586194
320062,0.03918885497000207
320093,0.16978066805266054
320094,0.06691230217334423
320101,0.11688194163396008
320114,0.05764199580296879
320126,0.1156152006768985
320128,0.03564666726467131
320137,0.054309919732692676
320149,0.03284089550057001
320165,0.02895823613445197
320172,0.08972887998976074
320173,0.11695005431974434
320175,0.19084685169110324
320179,0.046425982642987085
320181,0.040546469865078066
320191,0.053486820103930896
320192,0.03149656120161784
320195,0.021391729767414366
320199,0.06362764602728248
320202,0.03315315295366583
320203,0.1305613446741509
320205,0.0561166141471442
320224,0.1682927858819301
320227,0.1249528654578668
320228,0.05356213991569592
320248,0.26404813708587677
320252,0.01534587278316258
320254,0.05652200812718572
320259,0.05853017097834844
320267,0.1548230072863184
320276,0.03194553525165032
320287,0.15309398714441166
320291,0.046073473667487506
320295,0.051573156560572105
320297,0.036325153580932926
320305,0.21283476705366888
320321,0.25431422661484415
320331,0.132128728016844
320336,0.08612628743957472
320341,0.043259829028537915
320344,0.07430704759161677
320356,0.015074317618995251
320362,0.03934182396571076
320369,0.021527793705775337
320379,0.08703011806334605
320387,0.03794534143716214
320397,0.04033375188178821
320412,0.07596844684833805
320421,0.04931308083085865
320428,0.17397537008422417
320429,0.3194381640291694
320430,0.044696436008298354
320434,0.0524361714606945
320453,0.06051728131214296
320462,0.04450572514958709
320469,0.026157429617821894
320475,0.04472913598212863
320478,0.08138973505155325
320484,0.05838155707115704
320494,0.029537407757460356
320499,0.021298890519384606
320541,0.1789650555590718
320550,0.04591279524547414
320561,0.03311540757206535
320562,0.11288141830546816
320564,0.0482677787653387
320566,0.17201965227506041
320568,0.044226486642368265
320593,0.025193543240208803
320609,0.056355162827067574
320614,0.06584541544350765
320621,0.025900352151269793
320639,0.1970075759312278
320640,0.07756037579839184
320656,0.03689765594732731
320657,0.03925102796592884
320670,0.06169269999609066
320672,0.03378358716260903
320691,0.1283499107218237
320693,0.02295296995656893
320698,0.06938065929105808
320699,0.05631476258642559
320704,0.03155849447507215
320709,0.025196956123844094
320711,0.021131380432471317
320724,0.04624889053086164
320737,0.05197465475194461
320744,0.06850310615970946
320747,0.04016070974753777
320750,0.14845606317663038
320752,0.05729523607558952
320760,0.11729023815316997
320765,0.15197144468067048
320767,0.052199815926054154
320778,0.29437439804151794
320784,0.03364657515003862
320789,0.12222591090233716
320793,0.016849430673863727
320795,0.2298376108925352
320805,0.07184612945386798
320806,0.2342195992279467
320823,0.05237585638658044
320828,0.12280169198027809
320833,0.127895113604096
320843,0.04876686927008805
320846,0.026050431022570892
320851,0.16877722252973149
320852,0.10438810841213647
320869,0.030010494484476083
320873,0.18042981683910359
320890,0.023835604272595363
320905,0.08342131940833526
320912,0.09892392712145134
320914,0.02585181105946749
320915,0.03178855084044993
320920,0.04687652410149422
320924,0.05669723601422084
320925,0.035203298880139226
320936,0.09790649694943174
320937,0.024443519096509488
320940,0.045671453147096336
320943,0.06010875662397383
320954,0.02314136776690964
320959,0.10809573165859764
320960,0.041288796953872095
320966,0.03303016757694819
320968,0.01851606217049344
320975,0.031578539859826026
320978,0.020639830137243523
320979,0.06414952700542104
320981,0.023806318449443097
320987,0.08925222657408043
320989,0.07656577459473578
321009,0.2539696949657307
321021,0.13271155382978667
321035,0.11450410374933764
321038,0.05837932261391734
321039,0.14089760335371096
321051,0.03250158183322425
321058,0.028921015960272446
321066,0.2971527283946007
321075,0.10688455668390562
321092,0.015667046557213144
321098,0.18861908978901668
321107,0.11574279235017601
321116,0.19900398379469778
321118,0.03459593867059359
321124,0.03996985350635691
321131,0.05231056168275458
321134,0.24253894631234596
321140,0.050908500828582594
321143,0.11383126178047705
321145,0.022230211441531682
321150,0.021863304837359876
321151,0.03747150082588532
321153,0.26054344465382506
321154,0.04260568538286634
321156,0.025625215625904047
321160,0.03168074099486461
321176,0.046461656641458945
321183,0.11179312042198045
321187,0.09490104770012507
321196,0.04046687128842204
321197,0.07186505470558695
321204,0.20512358182967255
321208,0.061455565766955426
321209,0.07376143601715196
321223,0.061858875231322226
321226,0.03304679363615993
321227,0.024692455873834795
321236,0.06877182025368964
321249,0.12338795477554095
321250,0.059425482877400036
321253,0.03903013124846195
321256,0.06040064087468288
321276,0.10807071453947695
321298,0.05308709010504113
321303,0.031318276353638104
321309,0.0671195496501471
321313,0.07237837997883019
321322,0.24195260369645916
321345,0.05405096138338228
321350,0.06989316345804056
321355,0.04376237600519093
321358,0.032676631010381686
321370,0.07806309723843312
321377,0.15310497774861412
321385,0.22033819479526714
321398,0.11270446491001657
321401,0.03238869972772162
321415,0.05355331176435899
321416,0.484824417371457
321419,0.03381860786187008
321427,0.03262938985650987
321433,0.019225348871049135
321439,0.12382596788329775
321455,0.07359461763013948
321463,0.10401348475791747
321465,0.04276553146288584
321480,0.01572819547901962
321486,0.026132429764047137
321498,0.08294309010754118
321502,0.1153750010683329
321510,0.08921557861515836
321524,0.04301601358566647
321526,0.22442042409927854
321528,0.09893633872476387
321533,0.22550153596345676
321536,0.03995587462790673
321548,0.1451061817739704
321557,0.04003455899817943
321564,0.07380490806113668
321567,0.03528284316974752
321602,0.08410981104331634
321625,0.10245350433053063
321627,0.09891672358663073
321640,0.046458116122034016
321645,0.037202196034787784
321648,0.11977983234501781
321649,0.04731551755384324
321652,0.04484440197503303
321659,0.040828469761934
321667,0.029584786252111035
321676,0.05296283252273351
321696,0.04861903293116052
321697,0.08087676576703555
321702,0.031124430501853425
321704,0.06081948803189109
321706,0.046976612169175605
321710,0.07882596387963711
321722,0.06596037367388116
321760,0.048603206702735345
321770,0.09354052037884156
321779,0.05925064957515834
321784,0.08301732211063838
321786,0.09248320053098225
321792,0.054020417843300216
321795,0.17119723247713434
321801,0.055835907896589085
321804,0.018537958228787337
321806,0.07642831156299433
321807,0.050845439336517785
321808,0.25752503662157755
321809,0.05515046504590816
321825,0.12900504811019134
321828,0.08665685390080716
321843,0.04562765218641519
321848,0.03014895084517547
321854,0.07873804531995374
321869,0.049118839302147055
321870,0.09896870159287165
321887,0.027689069498349133
321896,0.05808806998692393
321898,0.1100859347877695
321908,0.03739159165406669
321910,0.03224941399034881
321915,0.0790161423816794
321919,0.07149186542486197
321922,0.062445012088239764
321928,0.12250551028698636
321929,0.059896857823424195
321932,0.12451571672322252
321934,0.14055251646623285
321936,0.2840815369646241
321956,0.030079656358327232
321957,0.080375032935945
321965,0.021849476210832445
321970,0.04215517263482903
321974,0.026302588595618855
321980,0.037016481078527556
321985,0.026320042628352105
321992,0.0608597575534432
321999,0.031664509897748896
322005,0.017672243002793644
322018,0.031772196621328394
322020,0.017763849497036896
322021,0.1375706494003609
322023,0.0278047055555966
322024,0.08184924017508717
322039,0.024287393653485277
322054,0.13686790665717646
322061,0.04778803008450712
322082,0.02520642395630684
322088,0.13222581356932578
322093,0.049814989132226095
322105,0.08653524007799897
322111,0.03026847204808126
322113,0.18298105608726173
322117,0.037641688101572895
322120,0.02828504118460151
322123,0.026917699734616076
322132,0.08657531448930228
322136,0.1602112106512452
322141,0.18328147812462078
322147,0.09499863182934765
322169,0.09990923981354222
322170,0.2835885981193902
322172,0.07415204142176388
322196,0.04619532183476466
322198,0.08561536519702813
322217,0.05748067405559877
322226,0.10413004189397462
322227,0.059711708917448834
322229,0.030624976993925846
322242,0.0556365741507599
322244,0.04591883361615512
322249,0.030234561691609756
322250,0.08718160867125885
322253,0.04877386604229788
322254,0.10806040837618824
322267,0.02240445035156267
322269,0.058920694689879406
322274,0.2469663356554643
322285,0.3950309179316483
322309,0.11709825122814183
322320,0.04608616053626936
322327,0.03469028780659634
322331,0.06056602422492319
322332,0.04847668798677047
322334,0.1862645887322519
322339,0.10990907827154536
322348,0.17707490189280295
322350,0.35367140374005585
322354,0.08816800664542909
322356,0.044856745118540924
322367,0.13445204828744878
322369,0.04452788669096852
322372,0.09567142267454883
322374,0.04587931108644783
322383,0.26136299262630885
322388,0.18115642261865653
322393,0.045907121459184665
322395,0.063505902491375
322407,0.01940993143330267
322413,0.030971309231415643
322416,0.014425828065044338
322419,0.027599108156374723
322424,0.05743090479731692
322432,0.03079779637310171
322442,0.027325458966962066
322447,0.053155045955595955
322448,0.13345914278069804
322460,0.024680291635133578
322461,0.17626390701122743
322468,0.022695933427321294
322472,0.20765770475927253
322473,0.12080005414671514
322488,0.037961586437160286
322490,0.07064650144848997
322491,0.04987510935807887
322497,0.056048072604669166
322503,0.08666398511862826
322521,0.18319125513372936
322525,0.17446231434227857
322533,0.09085478576036084
322549,0.08414446153149541
322561,0.08285664776222096
322566,0.06162495333630685
322570,0.28185751866899283
322574,0.041092005910160545
322578,0.028211998317786438
322579,0.08134802717882934
322586,0.05230626156786435
322596,0.05041435735622976
322598,0.0480738923754976
322603,0.10486482357377196
322614,0.061999604419024475
322626,0.024667418913960803
322630,0.058624599932268345
322639,0.2510949102872012
322640,0.06184190568280782
322642,0.1128154071068959
322651,0.06359707160538897
322652,0.1051951246719138
322656,0.01903041008459535
322662,0.04015956461315745
322664,0.06807017305613915
322681,0.1930971138471867
322684,0.03753437005055787
322685,0.11378546160154694
322711,0.1459162678870965
322717,0.043134100451760145
322719,0.048968762692913156
322730,0.08380388965803307
322740,0.03782622390905948
322743,0.11900712075685764
322749,0.013955937330235115
322757,0.05446986110589187
322759,0.06271753779030408
322760,0.049382947475613476
322770,0.01985152478003769
322786,0.11192777452913909
322797,0.09398727265277722
322800,0.05491553056937773
322815,0.023800842955837818
322831,0.05446065018921576
322835,0.1458192120859165
322841,0.05447723416621092
322845,0.028973890058495547
322846,0.01772941364134058
322851,0.07905460122980192
322852,0.032577705297765956
322877,0.04251120656162904
