SK_ID_CURR,TARGET
269623,0.09980897197272422
269637,0.4921964907318426
269642,0.16957096747210054
269652,0.4429004867741354
269655,0.09254972594228994
269661,0.4085616796001512
269663,0.529459583416726
269665,0.06749691182064856
269666,0.38006578002542063
269667,0.14902573786556797
269673,0.4985905994516011
269693,0.40469895841397363
269701,0.34925548027963876
269702,0.1510206342028164
269704,0.6638298723374197
269718,0.6509083808232397
269727,0.16172673288836018
269732,0.2172532923005243
269736,0.49608711889293966
269738,0.43149226181295713
269741,0.18239338197214006
269744,0.14378048206841612
269749,0.7071798271497506
269750,0.3839293082562474
269758,0.3058327242224317
269775,0.5475720196792826
269776,0.2672013369599867
269777,0.39880734837240495
269789,0.12148942483447486
269794,0.48478032519878417
269797,0.4594196092201355
269807,0.758738802732488
269813,0.17019965160587905
269844,0.4256263175761956
269848,0.6079798839210759
269871,0.1315218053194046
269877,0.14834534147417616
269878,0.394122547237126
269887,0.23119559192559153
269904,0.14344932293546936
269913,0.7915495934631087
269938,0.571729138259373
269941,0.6943361315640559
269953,0.606938840493352
269954,0.2714299576999648
269955,0.29138632800436565
269958,0.7289201275670355
269960,0.25262184430569495
269966,0.27718328610961507
269975,0.11409701380215559
269978,0.34992008407525865
269989,0.44911171420788576
269993,0.16234903260869568
269998,0.22412379457698425
270001,0.5388538805550813
270020,0.271823005013748
270023,0.5411659830746145
270028,0.41660546012662303
270048,0.5002008297239421
270061,0.4774944794028928
270062,0.6403862807578122
270096,0.7357762185747321
270108,0.17585002861499271
270118,0.2287277383667594
270120,0.37596118060006317
270122,0.21270601719530802
270127,0.3233319043267376
270131,0.45017735085366917
270142,0.09734756441563325
270146,0.3160420808980831
270148,0.24352906128800283
270152,0.05183867088095896
270165,0.08975021986352615
270170,0.12335867561992458
270188,0.21541612342828767
270204,0.480565255020476
270235,0.22164347950827804
270243,0.7301478765559731
270254,0.5028898821542888
270265,0.1323120814056043
270270,0.6884657014210791
270287,0.3610696971510791
270295,0.14721783290542673
270296,0.07815311809455898
270302,0.20766761607532014
270304,0.7155690616090477
270307,0.16908275638192286
270310,0.6632456419421738
270317,0.17881405330032743
270324,0.5235349823395548
270326,0.3355064445993699
270337,0.1991303446847111
270363,0.549870428119931
270371,0.23682487120851875
270373,0.1610604494848789
270375,0.12757796051249914
270376,0.21860230343610443
270379,0.10305189285049617
270383,0.7084314609789362
270390,0.15202213748715385
270393,0.24435923555606365
270402,0.1255283579171748
270410,0.4665228558637434
270411,0.4143835630755301
270412,0.5508648858843953
270415,0.17615586357994026
270417,0.6530238220470571
270436,0.7094914127139753
270440,0.15519728728204407
270449,0.15846926165207034
270450,0.6836412163576632
270457,0.6678389059186068
270460,0.11106140172354806
270461,0.16636991841994436
270467,0.11887966310823157
270473,0.35704173457216654
270486,0.48349904131815763
270488,0.34561900308404797
270513,0.2039432947284145
270518,0.4309183954416807
270522,0.20370297667588638
270526,0.17819719792362754
270532,0.22095901240264285
270545,0.7414111455006889
270548,0.5776624472535773
270550,0.10741856576121928
270562,0.6304748562735599
270564,0.14231919216142366
270571,0.3245586286019972
270572,0.4991693989261006
270574,0.5349206652472533
270575,0.5441105903876037
270579,0.27356432593664
270612,0.6715838986446
270613,0.7031490938814388
270622,0.09258766914142319
270636,0.3008493457558359
270643,0.16411969820249755
270644,0.1165981334665487
270645,0.2130249581097188
270658,0.7105058790571536
270661,0.15046544710433749
270665,0.41799688688736436
270676,0.7494660504692888
270685,0.3104313089703704
270695,0.2949901215173788
270712,0.30554418763488644
270719,0.1955823111817169
270740,0.19318332754048306
270753,0.17415784842460363
270756,0.2690709533658239
270759,0.7619669467517189
270760,0.2191123734081276
270764,0.5255455961279544
270767,0.29919367118597123
270778,0.05332297905106401
270782,0.5856051281975632
270794,0.6799034135775305
270795,0.7690922433971895
270799,0.31348696063587705
270807,0.5757598360819787
270821,0.42149972389766144
270826,0.5285821927425167
270829,0.4755953295771125
270831,0.2650124320433193
270843,0.454742523200969
270844,0.6184833556080023
270847,0.1923161219005226
270854,0.13075564909199164
270856,0.690207091029206
270861,0.11022602393463439
270862,0.38629795825812197
270864,0.7800385090858121
270881,0.32966040728420065
270883,0.5610914829698053
270885,0.8149489707300538
270888,0.2506245698666648
270894,0.08863424550936291
270906,0.4736489721098848
270914,0.2097295345373544
270919,0.3347705477095976
270935,0.2532288179310414
270945,0.5711154639117297
270957,0.4929631159533166
270966,0.5211502841410669
270970,0.5115057975687577
270971,0.48755009292577306
270976,0.2899545501172123
270977,0.8115742670963807
270978,0.2571917711744354
270979,0.39939245586547956
270982,0.4039591988910452
270987,0.5095842212596211
270989,0.564824436904891
270991,0.4984056997351992
270992,0.08362204930069819
270993,0.19114562322056158
270997,0.8233303410221406
271010,0.8162450091129367
271025,0.16641909039857858
271037,0.5207908921606968
271038,0.176355790726618
271054,0.1588921567684704
271056,0.7096919452736565
271065,0.26202189146408056
271070,0.29176934452507003
271095,0.24553893669610746
271099,0.1117141257988704
271102,0.15508533556133808
271103,0.25943716943553374
271105,0.6959489419836715
271106,0.5200179499654908
271117,0.4469635418318617
271134,0.6055636058451216
271135,0.5783325518888605
271137,0.7176288786892161
271145,0.6677812643104363
271149,0.4484246382649484
271195,0.20229906437064246
271199,0.4317116049302631
271200,0.6070343869851125
271220,0.3003162364524763
271233,0.5513109596965248
271234,0.5600813225563173
271236,0.4262361167106559
271248,0.10929332142537106
271250,0.7653185837101666
271251,0.43279933968724
271255,0.269431420329632
271261,0.18725523097541857
271269,0.16313153794286628
271276,0.1898323463579773
271296,0.7983826371005688
271304,0.7078793171816372
271314,0.08058751650615288
271318,0.09249879214969282
271322,0.0785704547417971
271325,0.23738486720602062
271354,0.30966557599346933
271355,0.22274819580274857
271359,0.14851459975676828
271361,0.2073407268416843
271363,0.8725719381565303
271367,0.6658023101739695
271368,0.2163919396847421
271369,0.23442217712221816
271393,0.8081307130976858
271409,0.5279648544882556
271415,0.35191462298640513
271418,0.6273176368585128
271429,0.4850809097066934
271431,0.16163426789577934
271432,0.7882280965276631
271442,0.5125002925223252
271446,0.5169104539198679
271448,0.4239383905845562
271450,0.7949701180060982
271452,0.2427100268440671
271460,0.5051581811388405
271461,0.6226463242935295
271472,0.30731460545308165
271496,0.18985509599593148
271515,0.23577313663493377
271527,0.4444935836871259
271537,0.5403499534963009
271544,0.3189325502123751
271562,0.4914534229834723
271565,0.1804094821860507
271566,0.7297948253798567
271567,0.29627147136556675
271570,0.6267091232689971
271576,0.3152416896970204
271582,0.6062680347313135
271586,0.4155123131264979
271593,0.5268581692408425
271598,0.24101548072808585
271606,0.15541498196157308
271607,0.2165757144657331
271616,0.7331180879938888
271617,0.3425741765680087
271624,0.3237978295499891
271638,0.42458402535478174
271652,0.3230133651734271
271657,0.09834355810999823
271662,0.2970774535193645
271665,0.27682259796741693
271667,0.23147843260770334
271670,0.3538455699290233
271675,0.358893350172483
271679,0.6355226021938806
271682,0.5242384759927917
271696,0.26873511253377896
271699,0.11391869636185871
271733,0.2598192848057479
271739,0.30387365132303035
271746,0.12895081180870308
271753,0.3938569879006232
271756,0.6162374967480487
271762,0.491879120083825
271777,0.20202236293692016
271781,0.09100165843909766
271785,0.16011306365504657
271786,0.2678991131886052
271790,0.27164687289528416
271801,0.46597013797974457
271806,0.24618078322770492
271807,0.5146140011528
271810,0.4032059444401172
271811,0.3062490868800806
271815,0.38369783863339074
271847,0.05826992359759074
271875,0.3885544039514125
271878,0.4856825339136642
271880,0.6536202689247693
271883,0.30705917267009397
271911,0.7263495451740829
271912,0.41582689044773935
271914,0.6932912933379112
271922,0.4714186085671974
271933,0.12464963484954196
271945,0.3655798974376807
271952,0.09459161676289202
271954,0.3452739783488193
271961,0.4577405280502865
271967,0.20495717288249055
271969,0.1397213130970702
271980,0.51451598677286
271989,0.22029044782275817
271991,0.6871880978171084
272000,0.3054473371437142
272004,0.4540391787854706
272010,0.3633057018924808
272013,0.5372733450362148
272029,0.4599613468531865
272030,0.2875620265329858
272031,0.21755126575979547
272035,0.11363150157699702
272040,0.8028105220816291
272043,0.34935050457993927
272055,0.5885550249042977
272068,0.5110330790970574
272075,0.6400950690105672
272081,0.08733654699058269
272090,0.2092636097850502
272104,0.12909770405102336
272116,0.17600749326062626
272121,0.0814476577440071
272129,0.36634279624301364
272143,0.3881753074651727
272146,0.22790753429810182
272148,0.8556851186103007
272152,0.6174504917803039
272167,0.30823968907023713
272180,0.2887987512299037
272192,0.10326226223366283
272201,0.21711544042069147
272205,0.25460760219081424
272209,0.8121790308975547
272211,0.2040550849009677
272228,0.3005687790461706
272233,0.6595988062516909
272235,0.646621612141967
272249,0.634711648840453
272267,0.4857937313482678
272270,0.20363488505238367
272276,0.19236494687395186
272302,0.39236790376193403
272303,0.1969581105701093
272308,0.47763239191658996
272309,0.3920366523144509
272311,0.39594819825101374
272313,0.13559573111003737
272353,0.22052466209533084
272366,0.3190285109454327
272367,0.4736699910977654
272371,0.3242285975719111
272381,0.14827344928828387
272404,0.6307001782200283
272405,0.48753935958839345
272418,0.6354388009007108
272419,0.16849304622882139
272425,0.24456858161065406
272438,0.26284096341298285
272444,0.23752890169182145
272445,0.3938012687273961
272462,0.1766569739093151
272474,0.1755470815181088
272478,0.610063865399233
272479,0.7243432081982698
272480,0.3218948418329245
272482,0.21385100789343653
272511,0.8725262816823537
272512,0.15854192801510483
272516,0.11829370772590303
272517,0.21778689912076182
272522,0.4857158425426057
272537,0.46366558632414573
272555,0.2299081007663628
272564,0.6476258506680621
272566,0.424723866537759
272573,0.13776100073624328
272575,0.110903002177136
272583,0.42088975401214457
272593,0.2571538171853528
272627,0.32117928533569573
272628,0.5319567083290428
272630,0.14236465243489144
272632,0.1641402461809992
272635,0.8372169583578851
272636,0.15801321603019997
272661,0.130271609537671
272669,0.2862119374275259
272672,0.17167190920725914
272681,0.6881663856590842
272682,0.3062521489848424
272691,0.24050425671426012
272697,0.25663934940768124
272706,0.34688477553592073
272708,0.18485118537736409
272717,0.5069561652220875
272722,0.13743426124726787
272723,0.13784659249949446
272737,0.0637584732186403
272744,0.11838883532037844
272752,0.8504075104826054
272757,0.14681529487465342
272760,0.14188061076064698
272763,0.2648807624386825
272768,0.22039873470419807
272779,0.21145323464171414
272781,0.6720162373667385
272787,0.4869883813226908
272795,0.6273974577305992
272799,0.3843509965878122
272820,0.7293934516559953
272821,0.19316959598369
272829,0.5902732994460688
272852,0.30433401918414504
272863,0.48998425591225636
272878,0.40859720457419096
272886,0.1627708614841627
272891,0.5847330651874862
272903,0.48284806651323575
272914,0.08397492570174316
272928,0.4799360623813849
272937,0.5001665183277095
272938,0.5979756492976099
272944,0.4017468061164234
272965,0.6990141793882717
272967,0.32579483628365563
272969,0.5624734222876816
272983,0.5960391256935588
272998,0.6740917248626815
273002,0.5254923267142069
273005,0.20350952390154808
273010,0.5204749246348968
273011,0.18328199417060467
273017,0.12385638466673606
273021,0.6412446234400705
273023,0.5628533783048482
273027,0.288894919657176
273035,0.12767921409340852
273047,0.7330760777326802
273053,0.11885018551452313
273060,0.8100162700476685
273062,0.251708504557866
273074,0.36951248239915485
273078,0.3045913516816075
273079,0.28039834601928354
273087,0.41469983424579887
273107,0.1685422276736007
273109,0.08970504058712771
273112,0.1470527126527071
273113,0.46276762665325044
273117,0.5055924964926469
273121,0.7929788743117544
273137,0.350689813208284
273156,0.22029660155780964
273157,0.5921180584594357
273177,0.580341976878821
273192,0.1854822900854967
273193,0.10262364909908478
273194,0.42474967140309644
273198,0.5966953241011572
273199,0.20543527103535414
273206,0.4577889699949907
273213,0.13238845210993
273235,0.22154943980423397
273244,0.4642572841434418
273247,0.6293934286351367
273248,0.7129068145468836
273254,0.2575234473438258
273259,0.10507000997639623
273270,0.1864008904654105
273272,0.30346005720838654
273287,0.32129767748869387
273289,0.5072262075723729
273294,0.06509285148623219
273301,0.5322595586957568
273304,0.48473969632215225
273313,0.3982636507284965
273314,0.29582647373244403
273333,0.3790165951903506
273336,0.8863399080799226
273343,0.12047126070164611
273353,0.3181288582111732
273359,0.14285401925504304
273371,0.1571758988787836
273402,0.36103039192799785
273415,0.12836095384636773
273420,0.8332888582893516
273424,0.3990006798820175
273428,0.2275978423787389
273429,0.23021803591877854
273443,0.591652320299284
273457,0.19569337594181316
273458,0.2057430277907545
273467,0.6600326769652975
273477,0.18488839983286595
273482,0.34322437612189116
273495,0.1394215757908355
273496,0.10168897953947133
273503,0.25136745869050897
273507,0.34451694516944803
273508,0.5813776483764337
273510,0.17774857530884713
273524,0.6522826252851126
273552,0.11349238618792949
273556,0.3807039874200059
273566,0.3615278411903943
273579,0.3340856225528103
273584,0.40123344341891887
273595,0.4039631419763481
273606,0.2154471163971617
273623,0.3338919039988381
273625,0.30634642419720604
273638,0.6882543885469139
273660,0.1945480272201105
273664,0.41016612752850046
273683,0.2637064722511543
273686,0.17067004250806864
273687,0.3170056086063883
273699,0.6698873275502545
273700,0.8754033564962737
273719,0.18281755143961545
273721,0.5590018133733842
273728,0.4776047048632493
273764,0.1362670593654655
273770,0.1801066168873061
273774,0.56317654768666
273792,0.5921981917318356
273806,0.12584309100921434
273807,0.46155133378884344
273818,0.16275541435779423
273823,0.5581077804399497
273835,0.8542076229799687
273856,0.1714500957910477
273861,0.1156978809768329
273863,0.17491420443638328
273864,0.5035876934203767
273874,0.5250514626719454
273879,0.5526030876522277
273892,0.6877101259125257
273895,0.6224776994267998
273899,0.13828481509765644
273900,0.5520489564320276
273912,0.5969044880708492
273921,0.11399794984150659
273941,0.41265642914757583
273946,0.16751064428272805
273954,0.5905138690812584
273956,0.20451773985072144
273962,0.3174107764097475
273968,0.4128744685569621
273985,0.4748543858743621
274000,0.7082506174850499
274003,0.130902636904256
274004,0.1541504702476379
274006,0.35385275238899566
274019,0.7512814554498615
274022,0.5332911075249384
274023,0.4652908301350446
274034,0.6258602727738347
274043,0.33721995059168136
274052,0.32210502378788497
274054,0.7926154525796819
274058,0.6178935608880296
274063,0.434779706676103
274070,0.30654706979870044
274072,0.2588295980087652
274081,0.43817386999817887
274108,0.60527498664892
274118,0.8274962303069178
274125,0.44627412699244895
274129,0.1393614632183553
274140,0.43918555444161156
274142,0.2441489000453276
274146,0.21117813650947195
274147,0.7984373063011921
274155,0.11913830159971157
274163,0.45848091179710354
274165,0.24315090644470258
274174,0.13006544909988724
274182,0.6119129711532634
274186,0.2563752139706374
274188,0.2659913947160465
274193,0.6013467465333796
274198,0.3960074261827139
274216,0.24265351186836526
274219,0.16417559595742298
274225,0.664278545177044
274229,0.3227706050261122
274248,0.2704623883829301
274268,0.16529368067063818
274274,0.11941165521364532
274286,0.13241023712440447
274289,0.43417038383367407
274297,0.14136971975732548
274302,0.17539776331749193
274326,0.28816582857263107
274346,0.2513186604386889
274348,0.3293666637358928
274349,0.36510627905246995
274350,0.18587474550931324
274353,0.24743474630038498
274359,0.7540984581196437
274364,0.1436383086329949
274368,0.16487556683722174
274373,0.255991638054467
274378,0.6151523485778926
274389,0.11866475082542335
274390,0.36638909388650115
274391,0.09995133956573969
274392,0.30132393433049476
274396,0.7660325431208193
274408,0.6331772097655032
274409,0.2477038894384831
274424,0.6788215494942103
274453,0.37380864503562133
274460,0.12297555891980035
274465,0.3284131174946637
274468,0.19279289656339427
274481,0.6693803381079777
274482,0.11070541695367778
274484,0.3235920057492188
274490,0.5538402926821492
274509,0.1523907236875878
274511,0.1736562822797611
274515,0.4859819416428934
274521,0.44633628399302944
274523,0.4686243827746882
274525,0.41466515594431735
274539,0.15268152865803036
274541,0.2652677918364651
274574,0.4532537233744053
274585,0.24598324527903453
274587,0.6439671227731113
274594,0.47764657525245025
274600,0.5473485255433801
274605,0.37741071722080133
274611,0.17465170841315045
274619,0.6884456324055712
274641,0.46617769061437914
274666,0.8031939937442687
274688,0.3263130404819125
274690,0.6293809442484543
274699,0.31843040988553895
274703,0.41288508344322544
274715,0.1367987970873551
274717,0.2952292459019814
274760,0.6698326103076757
274774,0.4647835672074945
274791,0.783164691657702
274801,0.19164415060802192
274804,0.517463175040048
274808,0.8188272136405724
274813,0.2763933181459009
274815,0.49715510076287756
274818,0.20006527007051048
274820,0.17155378093979848
274829,0.36114545068396037
274847,0.7120928844658847
274865,0.4294349227806118
274870,0.261084146669979
274881,0.7304816048696599
274890,0.6881064507400854
274894,0.40535247098604976
274902,0.24608322314131192
274905,0.5307011351888932
274911,0.20392099918160084
274912,0.666668670518422
274914,0.12979570738956914
274927,0.2537825034439659
274931,0.20500127720693298
274944,0.7258471110368095
274951,0.629253304974974
274953,0.5770534566224099
274954,0.23318586344099693
274961,0.16687592889492853
274965,0.48319373513084224
274972,0.5812294299043815
274978,0.41164031288106856
274984,0.2903656578797587
274993,0.1803724673127542
274996,0.19291847595479028
275043,0.084766726404453
275048,0.4380308601505258
275052,0.42913425799561017
275059,0.12104896902085578
275060,0.29933430083898555
275071,0.31203320095401377
275077,0.30117107669956217
275078,0.40442035882777383
275091,0.1968472886667359
275098,0.6501138729926667
275111,0.3209125902872735
275120,0.739467176003918
275121,0.6958051333640458
275125,0.38833460668551517
275129,0.3085975398494109
275139,0.27062880867446787
275150,0.3486828321999574
275153,0.4427540557391854
275166,0.6134968909481178
275185,0.6234492465118446
275199,0.7944702853788046
275201,0.2762347771133642
275203,0.17893925807404829
275216,0.5307966502424812
275225,0.7061412232599205
275226,0.20225303053132532
275232,0.13573233536747892
275254,0.35975662881698245
275256,0.8816708937303538
275272,0.6602168402579567
275278,0.08519421518534304
275280,0.2650788809317569
275286,0.4138021074066297
275288,0.19633676294243574
275299,0.10027083910116368
275306,0.6273982695751279
275313,0.15853583296345325
275314,0.3124795416138064
275319,0.8015202177459286
275324,0.4757382025548618
275330,0.24113634301151635
275334,0.3902489302643149
275335,0.7071549541639089
275337,0.6568187127445761
275339,0.5500564772230552
275351,0.31437999464438826
275352,0.22418152693405557
275367,0.2992078547811353
275384,0.18580315585405835
275392,0.20554368948127702
275393,0.3821487177492934
275408,0.3127939912804123
275411,0.48210637460058553
275413,0.7731578428915187
275415,0.16727704519545045
275416,0.26618901715802845
275422,0.13857822935349542
275424,0.292432695783306
275438,0.4929830301472122
275440,0.3716401782013637
275468,0.13465043389878312
275469,0.3159994846091027
275473,0.6838156452082494
275482,0.3456958387533926
275488,0.20169027229537265
275502,0.4081939349561128
275503,0.34896408954728664
275511,0.41625687841959375
275518,0.23066645624342375
275520,0.11689475870759612
275524,0.28836647076615207
275531,0.48337991118037466
275537,0.34429571635698275
275558,0.46405023742063645
275574,0.6305815375899898
275576,0.44050819579242034
275583,0.07791530943129653
275588,0.6977081535668331
275605,0.8016728771277563
275612,0.5597274400716299
275627,0.5407084683087198
275633,0.2789979896748586
275646,0.6927325762270328
275647,0.47223179410973054
275653,0.4815879515218989
275661,0.36886885209869746
275683,0.26363702736287603
275688,0.1979587798645672
275691,0.4367986145819314
275713,0.539967214989877
275731,0.11800738517796652
275735,0.7306824827774628
275739,0.13758830034827055
275761,0.6084820696576129
275762,0.3260782006013328
275767,0.3070840031728048
275768,0.5001877278701218
275769,0.6524364046487181
275774,0.19261659350173851
275776,0.12580434051601946
275783,0.14565911618539784
275800,0.4502343372175741
275805,0.7919518221342915
275836,0.07356035655492166
275842,0.3480167312519101
275855,0.8515282036650792
275860,0.1380818686169303
275870,0.6157697003722848
275884,0.6860607103587052
275897,0.3072714446923072
275899,0.11067302774494349
275900,0.37293962997080743
275906,0.39861754391826737
275912,0.49929460123443625
275922,0.6752295387747581
275929,0.7166053211271757
275931,0.5591709378694544
275932,0.22178308253481827
275936,0.7640922231776606
275937,0.18114804262758483
275947,0.7548479278636212
275949,0.732055813012492
275954,0.6025456864589509
275958,0.11619490091321336
275966,0.712378784207914
275967,0.30997468372376796
275970,0.7310678126268644
275989,0.6772459869220506
275993,0.37072394967891487
275995,0.17129843284743915
275998,0.3757575396130698
276007,0.2924034532618539
276011,0.4059320958407463
276029,0.6765730192313019
276047,0.14113238759098282
276048,0.3461684333355778
276050,0.5233888979916886
276054,0.5092996000743312
276056,0.3128074549686941
276057,0.5519955700689445
276060,0.09969578621068913
276084,0.09894909716779111
276089,0.12428322547685297
276118,0.1164681325374437
276121,0.5500771043781777
276122,0.38337040810134143
276130,0.20612428142576716
276134,0.6189104193412641
276135,0.09083708902035027
276142,0.755690573028872
276164,0.1613179976212118
276195,0.5665873162636066
276210,0.6787115009453124
276235,0.30295074420529244
276238,0.25118944999857507
276242,0.1779898676650749
276244,0.6362251487269887
276247,0.21983923409222386
276263,0.5960293460746824
276306,0.7142049034800029
276309,0.14787389113062827
276319,0.41288394895041336
276334,0.31586385637809905
276338,0.0763961330267526
276343,0.0964993516990712
276344,0.6421193122581648
276345,0.1476697277942555
276348,0.14307881254432098
276359,0.3420858181567129
276363,0.5632360219067002
276365,0.31870132973450394
276366,0.45140119334841977
276373,0.3643503050260161
276378,0.43480379396689806
276386,0.2860119291146914
276405,0.18923601406169654
276419,0.12999267690098257
276422,0.1690863108404404
276430,0.4680557838404425
276437,0.3562342086828716
276442,0.6270515475480177
276444,0.15739097934355276
276446,0.2240921332576933
276455,0.41257228560260983
276470,0.2139724910297161
276472,0.2666087836779671
276475,0.6762409534665169
276479,0.20250592738073042
276484,0.12877588092120335
276487,0.6904703875732752
276488,0.8058944866429524
276495,0.5307840026032735
276497,0.6874392027016151
276508,0.9041551708167405
276509,0.5270176732262017
276516,0.19898503140176088
276521,0.14338524518155185
276525,0.46537808229919386
276550,0.23862907179995113
276560,0.1399122974224618
276569,0.3466355339798918
276584,0.1944811851128139
276603,0.11445444041528455
276615,0.11536723490650018
276617,0.2988390827949138
276622,0.1919985125869572
276625,0.27097205627566096
276629,0.27458430829383873
276642,0.30399063371712964
276664,0.16231343403943713
276674,0.16562944919931927
276675,0.7890267057946381
276678,0.611034338817098
276692,0.4425010292444341
276693,0.19112027947241836
276697,0.2688772458096377
276703,0.44856110404486976
276705,0.4164625536067086
276717,0.5321498587314268
276728,0.13666477032290042
276744,0.3735429256862098
276762,0.45059692193877743
276764,0.17750269036761063
276781,0.2858081348413834
276793,0.36843118793591384
276798,0.2722199636999198
276800,0.33137637818955873
276805,0.17704041298445192
276824,0.2842686820558114
276826,0.3312541360544727
276848,0.6040632193968537
276854,0.5818568576200623
276862,0.711677274671274
276865,0.5119681750247603
276869,0.39513597103552484
276880,0.08004221482543793
276882,0.3233364168425348
276886,0.3539676356287677
276889,0.43575205859796606
276892,0.49538978537192496
276903,0.06576070284681465
276906,0.3541599881640006
276936,0.10993321541074556
276945,0.14113674667946308
276956,0.18355100386792716
276958,0.24080984178348122
276963,0.09447045067859593
276966,0.19535877105876603
276987,0.16761567312528378
276993,0.5487022692397073
276994,0.1510688004047906
277004,0.6098019826943498
277015,0.09491560236229635
277021,0.6001510450031944
277024,0.08864060849412521
277032,0.46544320638497744
277054,0.5979265851602077
277055,0.23507754144319826
277061,0.223223491667769
277065,0.7347727739100917
277070,0.3103672552270379
277079,0.6289203381214725
277088,0.19724148952045165
277108,0.29417693036941606
277114,0.3496423251455996
277121,0.38081040656462095
277137,0.4320150986627292
277148,0.5581074598534748
277158,0.7531714372758251
277162,0.46109460664378016
277165,0.7985197266724442
277167,0.1664838161978492
277170,0.23429239400758206
277172,0.16623849823222997
277177,0.29449339162603005
277179,0.7622577725074128
277182,0.3131930901200795
277185,0.18607290556283676
277191,0.3465589447527642
277200,0.7808759488183179
277211,0.1160822627161677
277217,0.20802001082582036
277221,0.34742605238770913
277226,0.22263539501238122
277227,0.35281374824150746
277228,0.7284976521014088
277229,0.2903215822468292
277244,0.7523510301714411
277271,0.22527225811420076
277274,0.49785871489963335
277282,0.20379247688276664
277286,0.18685602420515626
277288,0.3099970245967093
277290,0.07193119578867199
277291,0.09756204606516145
277296,0.09958512597215144
277297,0.16948906551395307
277320,0.47578045918017314
277327,0.7971825948421065
277335,0.688765266544413
277336,0.4089565934633419
277338,0.3124688197372796
277342,0.6551987980821168
277344,0.26987775985358237
277345,0.45213092618982975
277349,0.3787338712774367
277356,0.2911459397782741
277370,0.28181519860048454
277371,0.7006071344528932
277379,0.6575824129075594
277386,0.7889472697668161
277390,0.641167441378153
277400,0.24779631154345758
277401,0.6788638244016172
277412,0.21371356853387835
277413,0.6105721168535629
277415,0.17823413536778437
277417,0.6495893804470939
277419,0.2870157749363469
277422,0.753273984800871
277423,0.16983434438981831
277425,0.14190465813298286
277432,0.18905168415440443
277438,0.1461483734596186
277445,0.36509535528783726
277447,0.52724707856866
277456,0.2805687295155162
277457,0.30796255967528724
277474,0.41312745576609994
277488,0.22455352104784135
277494,0.412240690754029
277501,0.4809359321659783
277503,0.6241432898831464
277510,0.316619747944894
277516,0.6217395843527003
277521,0.8007649996578746
277522,0.16612026685874723
277530,0.3098230546830458
277531,0.7039674388703099
277536,0.3674618316849941
277548,0.21156700720039553
277550,0.2906254323193579
277554,0.3174286924880899
277555,0.38652726673239357
277562,0.48299687400971175
277565,0.4197785133465745
277566,0.1251813170935174
277572,0.5893776684254817
277592,0.778638891692379
277593,0.1968712030127717
277610,0.46205044307462995
277621,0.23651217173460504
277654,0.6871325844053385
277668,0.1561198899148339
277673,0.08087998533141648
277675,0.22587093196545677
277694,0.09087636387334337
277697,0.6608616516403707
277699,0.21524732640747604
277700,0.16166824207200794
277701,0.26370948642936476
277708,0.7321776310858604
277710,0.1689836858910443
277717,0.6119096173224705
277725,0.35144739381070933
277731,0.4051117932163229
277746,0.5444803523519974
277753,0.2478897021547547
277757,0.7513214070619703
277764,0.2919866525673817
277772,0.37464369516044793
277775,0.6441952270375002
277777,0.2880844038618027
277787,0.2904613429483872
277797,0.2669011864939784
277798,0.49243969600894855
277802,0.6014804573988064
277812,0.2500798283662744
277816,0.5859262537593743
277820,0.09481966906843163
277821,0.14587816424886924
277822,0.489060726092974
277838,0.3730669233409056
277845,0.09222620328354027
277846,0.22975734464660807
277854,0.62911314306457
277856,0.5892629833310727
277866,0.6947894811240007
277874,0.4875837386936851
277893,0.709116061353238
277900,0.19852115724418073
277964,0.21007811188153988
277970,0.16084638617825137
277976,0.32782967628372794
277983,0.4558504580813812
277994,0.1331426583439315
278011,0.3982342399243433
278025,0.802050002976996
278045,0.7276906713899312
278048,0.6717272719542716
278066,0.17393709549462308
278088,0.30129604104587565
278098,0.1715762499022645
278101,0.6336261042852954
278113,0.13353730036310316
278114,0.3536516735972529
278128,0.3995412929762694
278152,0.3359489814819899
278157,0.5108396757944393
278168,0.6244026028630134
278169,0.3061747011979955
278174,0.21084162030851006
278176,0.11419219732585863
278181,0.6859042446408223
278185,0.59307070815167
278225,0.45671611180003124
278236,0.7611745994892567
278242,0.271419831713269
278244,0.1297891187803292
278251,0.40487030305351757
278252,0.30981779513944996
278272,0.5118086633799112
278279,0.10062669511769834
278287,0.68008762885226
278288,0.32005314791299283
278309,0.42416683825838675
278310,0.4651302603792956
278316,0.33926037491566385
278318,0.8411397114261361
278320,0.32378353234907886
278344,0.7809324064985151
278356,0.643786083012775
278359,0.09977588548188368
278361,0.209893712161582
278368,0.2228832522744018
278372,0.1976235870290712
278384,0.7438079027753506
278388,0.07676008332473423
278409,0.6138889749419324
278414,0.42004347269753595
278415,0.6626820635621141
278416,0.24649701082261305
278422,0.20791402712205342
278423,0.7490229964148506
278432,0.532660606811226
278436,0.5470053476376024
278455,0.2340998720315406
278461,0.7136765506723982
278469,0.673722372809166
278482,0.5000068788861544
278487,0.40361008501252804
278493,0.41969683312718126
278501,0.2240696310854802
278508,0.7976427059573382
278511,0.16295494317140546
278519,0.33476532099576833
278526,0.3218394435773836
278530,0.5104679584695323
278533,0.1771203718107876
278539,0.6913538721417911
278545,0.1459536587478399
278556,0.20443897575872777
278559,0.4750451194267341
278587,0.22427292084719966
278601,0.3300567722910009
278603,0.6297367778211278
